,token0Price,token1Price,datetime
9494,3305.2351912504246,0.0003025503306533,2021-08-14 11:49:51
9495,3314.9569478261396,0.0003016630429109,2021-08-14 12:44:05
9496,3314.9569478261396,0.0003016630429109,2021-08-14 12:44:48
9497,3314.9569478261396,0.0003016630429109,2021-08-14 12:47:21
9498,3314.9569478261396,0.0003016630429109,2021-08-14 12:51:02
9499,3314.9569478261396,0.0003016630429109,2021-08-14 12:52:13
9500,3314.9569478261396,0.0003016630429109,2021-08-14 12:53:59
9501,3314.9569478261396,0.0003016630429109,2021-08-14 13:01:13
9502,3306.6769584394756,0.0003024184135821,2021-08-14 13:34:11
9503,3306.6769584394756,0.0003024184135821,2021-08-14 13:36:41
9504,3306.6769584394756,0.0003024184135821,2021-08-14 13:44:42
9505,3275.0123088074824,0.0003053423638472,2021-08-14 15:10:17
9506,3275.0123088074824,0.0003053423638472,2021-08-14 15:10:36
9507,3275.0123088074824,0.0003053423638472,2021-08-14 15:10:58
9508,3275.0123088074824,0.0003053423638472,2021-08-14 15:10:58
9509,3275.0123088074824,0.0003053423638472,2021-08-14 15:20:29
9510,3275.0123088074824,0.0003053423638472,2021-08-14 15:20:29
9511,3275.0123088074824,0.0003053423638472,2021-08-14 15:20:29
9512,3275.0123088074824,0.0003053423638472,2021-08-14 15:20:51
9513,3275.0123088074824,0.0003053423638472,2021-08-14 15:20:51
9514,3275.0123088074824,0.0003053423638472,2021-08-14 15:21:29
9515,3275.0123088074824,0.0003053423638472,2021-08-14 15:23:56
9516,3275.0123088074824,0.0003053423638472,2021-08-14 15:24:22
9517,3275.0123088074824,0.0003053423638472,2021-08-14 15:25:48
9518,3275.0123088074824,0.0003053423638472,2021-08-14 15:25:59
9519,3275.0123088074824,0.0003053423638472,2021-08-14 15:26:24
9520,3275.0123088074824,0.0003053423638472,2021-08-14 15:26:38
9521,3275.0123088074824,0.0003053423638472,2021-08-14 15:26:38
9522,3275.0123088074824,0.0003053423638472,2021-08-14 15:26:50
9523,3275.0123088074824,0.0003053423638472,2021-08-14 15:26:59
9524,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:11
9525,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:33
9526,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:46
9527,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:46
9528,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:54
9529,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:54
9530,3275.0123088074824,0.0003053423638472,2021-08-14 15:28:54
9531,3223.695570133169,0.0003102029885404,2021-08-14 15:35:23
9532,3223.695570133169,0.0003102029885404,2021-08-14 15:36:05
9533,3223.695570133169,0.0003102029885404,2021-08-14 15:38:05
9534,3223.695570133169,0.0003102029885404,2021-08-14 15:38:35
9535,3223.695570133169,0.0003102029885404,2021-08-14 15:38:35
9536,3223.695570133169,0.0003102029885404,2021-08-14 15:39:05
9537,3223.695570133169,0.0003102029885404,2021-08-14 15:39:13
9538,3223.695570133169,0.0003102029885404,2021-08-14 15:40:04
9539,3223.695570133169,0.0003102029885404,2021-08-14 15:40:59
9540,3223.695570133169,0.0003102029885404,2021-08-14 15:41:30
9541,3223.695570133169,0.0003102029885404,2021-08-14 15:43:37
9542,3223.695570133169,0.0003102029885404,2021-08-14 15:43:54
9543,3223.695570133169,0.0003102029885404,2021-08-14 15:44:16
9544,3223.695570133169,0.0003102029885404,2021-08-14 15:46:01
9545,3223.695570133169,0.0003102029885404,2021-08-14 15:47:47
9546,3223.695570133169,0.0003102029885404,2021-08-14 15:47:50
9547,3223.695570133169,0.0003102029885404,2021-08-14 15:49:08
9548,3223.695570133169,0.0003102029885404,2021-08-14 15:49:24
9549,3223.695570133169,0.0003102029885404,2021-08-14 15:49:24
9550,3223.695570133169,0.0003102029885404,2021-08-14 15:50:04
9551,3223.695570133169,0.0003102029885404,2021-08-14 15:50:04
9552,3223.695570133169,0.0003102029885404,2021-08-14 15:50:23
9553,3223.695570133169,0.0003102029885404,2021-08-14 15:52:21
9554,3223.695570133169,0.0003102029885404,2021-08-14 15:58:10
9555,3223.695570133169,0.0003102029885404,2021-08-14 16:17:29
9556,3223.695570133169,0.0003102029885404,2021-08-14 16:20:44
9557,3223.695570133169,0.0003102029885404,2021-08-14 16:22:02
9558,3223.695570133169,0.0003102029885404,2021-08-14 16:22:02
9559,3223.695570133169,0.0003102029885404,2021-08-14 16:22:02
9560,3223.695570133169,0.0003102029885404,2021-08-14 16:22:35
9561,3223.695570133169,0.0003102029885404,2021-08-14 16:23:54
9562,3223.695570133169,0.0003102029885404,2021-08-14 16:24:21
9563,3223.695570133169,0.0003102029885404,2021-08-14 16:24:27
9564,3223.695570133169,0.0003102029885404,2021-08-14 16:24:32
9565,3223.695570133169,0.0003102029885404,2021-08-14 16:25:04
9566,3223.695570133169,0.0003102029885404,2021-08-14 16:25:04
9567,3223.695570133169,0.0003102029885404,2021-08-14 16:25:04
9568,3223.695570133169,0.0003102029885404,2021-08-14 16:25:40
9569,3223.695570133169,0.0003102029885404,2021-08-14 16:25:40
9570,3223.695570133169,0.0003102029885404,2021-08-14 16:25:52
9571,3223.695570133169,0.0003102029885404,2021-08-14 16:25:52
9572,3223.695570133169,0.0003102029885404,2021-08-14 16:25:59
9573,3236.3749814353505,0.0003089876808887,2021-08-14 16:31:43
9574,3236.3749814353505,0.0003089876808887,2021-08-14 16:37:11
9575,3236.3749814353505,0.0003089876808887,2021-08-14 16:38:41
9576,3236.3749814353505,0.0003089876808887,2021-08-14 16:41:08
9577,3236.3749814353505,0.0003089876808887,2021-08-14 16:45:09
9578,3236.3749814353505,0.0003089876808887,2021-08-14 16:45:28
9579,3236.3749814353505,0.0003089876808887,2021-08-14 16:52:34
9580,3236.3749814353505,0.0003089876808887,2021-08-14 16:53:35
9581,3236.3749814353505,0.0003089876808887,2021-08-14 17:21:09
9582,3236.3749814353505,0.0003089876808887,2021-08-14 17:23:27
9583,3236.3749814353505,0.0003089876808887,2021-08-14 17:23:27
9584,3236.3749814353505,0.0003089876808887,2021-08-14 17:26:57
9585,3234.7358862098436,0.0003091442501575,2021-08-14 17:30:44
9586,3234.7358862098436,0.0003091442501575,2021-08-14 17:32:26
9587,3234.7358862098436,0.0003091442501575,2021-08-14 17:32:36
9588,3234.7358862098436,0.0003091442501575,2021-08-14 17:32:36
9589,3234.7358862098436,0.0003091442501575,2021-08-14 17:49:11
9590,3234.7358862098436,0.0003091442501575,2021-08-14 17:50:27
9591,3234.7358862098436,0.0003091442501575,2021-08-14 17:51:25
9592,3234.7358862098436,0.0003091442501575,2021-08-14 18:15:26
9593,3234.7358862098436,0.0003091442501575,2021-08-14 18:16:50
9594,3234.7358862098436,0.0003091442501575,2021-08-14 18:17:23
9595,3234.7358862098436,0.0003091442501575,2021-08-14 18:18:06
9596,3234.7358862098436,0.0003091442501575,2021-08-14 18:18:34
9597,3234.7358862098436,0.0003091442501575,2021-08-14 18:18:34
9598,3234.7358862098436,0.0003091442501575,2021-08-14 18:18:34
9599,3234.7358862098436,0.0003091442501575,2021-08-14 18:18:45
9600,3234.7358862098436,0.0003091442501575,2021-08-14 18:18:50
9601,3234.7358862098436,0.0003091442501575,2021-08-14 18:20:03
9602,3234.7358862098436,0.0003091442501575,2021-08-14 18:20:15
9603,3234.7358862098436,0.0003091442501575,2021-08-14 18:21:05
9604,3234.7358862098436,0.0003091442501575,2021-08-14 18:22:23
9605,3234.7358862098436,0.0003091442501575,2021-08-14 18:23:49
9606,3234.7358862098436,0.0003091442501575,2021-08-14 18:24:26
9607,3234.7358862098436,0.0003091442501575,2021-08-14 18:25:04
9608,3234.7358862098436,0.0003091442501575,2021-08-14 18:25:24
9609,3234.7358862098436,0.0003091442501575,2021-08-14 18:25:25
9610,3234.7358862098436,0.0003091442501575,2021-08-14 18:25:38
9611,3234.7358862098436,0.0003091442501575,2021-08-14 18:26:22
9612,3234.7358862098436,0.0003091442501575,2021-08-14 18:26:34
9613,3234.7358862098436,0.0003091442501575,2021-08-14 18:27:05
9614,3234.7358862098436,0.0003091442501575,2021-08-14 18:27:52
9615,3234.7358862098436,0.0003091442501575,2021-08-14 18:29:22
9616,3234.7358862098436,0.0003091442501575,2021-08-14 18:29:22
9617,3234.7358862098436,0.0003091442501575,2021-08-14 18:29:28
9618,3234.7358862098436,0.0003091442501575,2021-08-14 18:29:44
9619,3234.7358862098436,0.0003091442501575,2021-08-14 18:29:44
9620,3233.8443700600596,0.000309229475994,2021-08-14 18:30:06
9621,3233.8443700600596,0.000309229475994,2021-08-14 18:32:03
9622,3233.8443700600596,0.000309229475994,2021-08-14 18:32:44
9623,3233.8443700600596,0.000309229475994,2021-08-14 18:33:24
9624,3233.8443700600596,0.000309229475994,2021-08-14 18:35:50
9625,3233.8443700600596,0.000309229475994,2021-08-14 18:36:09
9626,3233.8443700600596,0.000309229475994,2021-08-14 18:36:09
9627,3233.8443700600596,0.000309229475994,2021-08-14 18:37:29
9628,3233.8443700600596,0.000309229475994,2021-08-14 18:37:55
9629,3233.8443700600596,0.000309229475994,2021-08-14 18:37:55
9630,3233.8443700600596,0.000309229475994,2021-08-14 18:38:20
9631,3233.8443700600596,0.000309229475994,2021-08-14 18:38:46
9632,3233.8443700600596,0.000309229475994,2021-08-14 18:39:27
9633,3233.8443700600596,0.000309229475994,2021-08-14 18:39:27
9634,3233.8443700600596,0.000309229475994,2021-08-14 18:39:52
9635,3233.8443700600596,0.000309229475994,2021-08-14 18:39:52
9636,3233.8443700600596,0.000309229475994,2021-08-14 18:42:30
9637,3233.8443700600596,0.000309229475994,2021-08-14 18:43:05
9638,3233.8443700600596,0.000309229475994,2021-08-14 18:50:43
9639,3233.8443700600596,0.000309229475994,2021-08-14 18:51:05
9640,3233.8443700600596,0.000309229475994,2021-08-14 18:52:10
9641,3233.8443700600596,0.000309229475994,2021-08-14 18:54:19
9642,3233.8443700600596,0.000309229475994,2021-08-14 18:54:52
9643,3233.8443700600596,0.000309229475994,2021-08-14 18:54:58
9644,3233.8443700600596,0.000309229475994,2021-08-14 19:00:19
9645,3233.8443700600596,0.000309229475994,2021-08-14 19:00:19
9646,3233.8443700600596,0.000309229475994,2021-08-14 19:01:20
9647,3233.8443700600596,0.000309229475994,2021-08-14 19:02:45
9648,3233.8443700600596,0.000309229475994,2021-08-14 19:02:53
9649,3233.8443700600596,0.000309229475994,2021-08-14 19:02:53
9650,3233.8443700600596,0.000309229475994,2021-08-14 19:03:56
9651,3233.8443700600596,0.000309229475994,2021-08-14 19:05:32
9652,3265.877361645179,0.0003061964333823,2021-08-14 19:40:57
9653,3265.877361645179,0.0003061964333823,2021-08-14 19:42:02
9654,3265.877361645179,0.0003061964333823,2021-08-14 19:42:29
9655,3265.877361645179,0.0003061964333823,2021-08-14 19:42:35
9656,3265.877361645179,0.0003061964333823,2021-08-14 19:44:22
9657,3265.877361645179,0.0003061964333823,2021-08-14 19:47:25
9658,3265.877361645179,0.0003061964333823,2021-08-14 19:49:16
9659,3265.877361645179,0.0003061964333823,2021-08-14 19:49:46
9660,3265.877361645179,0.0003061964333823,2021-08-14 19:50:49
9661,3265.877361645179,0.0003061964333823,2021-08-14 19:50:49
9662,3265.877361645179,0.0003061964333823,2021-08-14 19:52:32
9663,3265.877361645179,0.0003061964333823,2021-08-14 19:52:32
9664,3265.877361645179,0.0003061964333823,2021-08-14 19:53:11
9665,3265.877361645179,0.0003061964333823,2021-08-14 19:53:19
9666,3265.877361645179,0.0003061964333823,2021-08-14 19:53:19
9667,3265.877361645179,0.0003061964333823,2021-08-14 19:53:31
9668,3265.877361645179,0.0003061964333823,2021-08-14 19:53:39
9669,3265.877361645179,0.0003061964333823,2021-08-14 19:55:12
9670,3265.877361645179,0.0003061964333823,2021-08-14 19:55:12
9671,3265.877361645179,0.0003061964333823,2021-08-14 20:00:29
9672,3265.877361645179,0.0003061964333823,2021-08-14 20:03:56
9673,3265.877361645179,0.0003061964333823,2021-08-14 20:21:09
9674,3265.877361645179,0.0003061964333823,2021-08-14 20:22:41
9675,3265.877361645179,0.0003061964333823,2021-08-14 20:23:15
9676,3265.877361645179,0.0003061964333823,2021-08-14 20:24:41
9677,3265.877361645179,0.0003061964333823,2021-08-14 20:25:09
9678,3265.877361645179,0.0003061964333823,2021-08-14 20:26:37
9679,3263.60432996116,0.0003064096927497,2021-08-14 20:30:19
9680,3263.60432996116,0.0003064096927497,2021-08-14 20:31:14
9681,3263.60432996116,0.0003064096927497,2021-08-14 20:36:39
9682,3263.60432996116,0.0003064096927497,2021-08-14 20:38:15
9683,3263.60432996116,0.0003064096927497,2021-08-14 21:04:59
9684,3263.60432996116,0.0003064096927497,2021-08-14 21:04:59
9685,3263.60432996116,0.0003064096927497,2021-08-14 21:11:55
9686,3263.60432996116,0.0003064096927497,2021-08-14 21:16:56
9687,3263.60432996116,0.0003064096927497,2021-08-14 21:20:05
9688,3263.60432996116,0.0003064096927497,2021-08-14 21:22:20
9689,3263.60432996116,0.0003064096927497,2021-08-14 21:24:51
9690,3263.610817825512,0.0003064090836254,2021-08-14 21:30:19
9691,3263.610817825512,0.0003064090836254,2021-08-14 21:32:37
9692,3247.7688545637966,0.0003079036855085,2021-08-14 22:36:16
9693,3247.7688545637966,0.0003079036855085,2021-08-14 22:43:03
9694,3247.7688545637966,0.0003079036855085,2021-08-14 22:51:21
9695,3247.7688545637966,0.0003079036855085,2021-08-14 22:51:53
9696,3247.7688545637966,0.0003079036855085,2021-08-14 22:53:08
9697,3247.7688545637966,0.0003079036855085,2021-08-14 22:53:08
9698,3247.7688545637966,0.0003079036855085,2021-08-14 23:25:40
9699,3254.9768440830776,0.0003072218476201,2021-08-15 00:03:46
9700,3254.9768440830776,0.0003072218476201,2021-08-15 00:04:35
9701,3254.9768440830776,0.0003072218476201,2021-08-15 00:04:35
9702,3254.9768440830776,0.0003072218476201,2021-08-15 00:04:35
9703,3254.9768440830776,0.0003072218476201,2021-08-15 00:06:20
9704,3254.9768440830776,0.0003072218476201,2021-08-15 00:07:43
9705,3254.9768440830776,0.0003072218476201,2021-08-15 00:14:36
9706,3254.9768440830776,0.0003072218476201,2021-08-15 00:16:19
9707,3274.8366509479915,0.0003053587420033,2021-08-15 00:42:16
9708,3274.8366509479915,0.0003053587420033,2021-08-15 00:42:16
9709,3274.8366509479915,0.0003053587420033,2021-08-15 00:59:02
9710,3274.8366509479915,0.0003053587420033,2021-08-15 00:59:14
9711,3274.8366509479915,0.0003053587420033,2021-08-15 00:59:55
9712,3274.8366509479915,0.0003053587420033,2021-08-15 01:01:32
9713,3274.8366509479915,0.0003053587420033,2021-08-15 01:01:54
9714,3274.8366509479915,0.0003053587420033,2021-08-15 01:02:09
9715,3274.8366509479915,0.0003053587420033,2021-08-15 01:02:33
9716,3274.8366509479915,0.0003053587420033,2021-08-15 01:12:25
9717,3274.8366509479915,0.0003053587420033,2021-08-15 01:12:54
9718,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:07
9719,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:07
9720,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:23
9721,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:32
9722,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:32
9723,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:52
9724,3274.8366509479915,0.0003053587420033,2021-08-15 01:13:57
9725,3274.8366509479915,0.0003053587420033,2021-08-15 01:14:09
9726,3274.8366509479915,0.0003053587420033,2021-08-15 01:14:28
9727,3228.5288254366865,0.0003097386004799,2021-08-15 01:30:19
9728,3228.5288254366865,0.0003097386004799,2021-08-15 01:30:27
9729,3228.5288254366865,0.0003097386004799,2021-08-15 01:31:23
9730,3228.5288254366865,0.0003097386004799,2021-08-15 01:35:05
9731,3228.5288254366865,0.0003097386004799,2021-08-15 01:35:20
9732,3228.5288254366865,0.0003097386004799,2021-08-15 01:35:49
9733,3228.5288254366865,0.0003097386004799,2021-08-15 01:36:13
9734,3228.5288254366865,0.0003097386004799,2021-08-15 01:37:55
9735,3228.5288254366865,0.0003097386004799,2021-08-15 01:41:31
9736,3228.5288254366865,0.0003097386004799,2021-08-15 01:41:31
9737,3228.5288254366865,0.0003097386004799,2021-08-15 01:44:43
9738,3228.5288254366865,0.0003097386004799,2021-08-15 01:45:18
9739,3228.5288254366865,0.0003097386004799,2021-08-15 01:45:25
9740,3228.5288254366865,0.0003097386004799,2021-08-15 01:45:33
9741,3228.5288254366865,0.0003097386004799,2021-08-15 01:45:41
9742,3228.5288254366865,0.0003097386004799,2021-08-15 01:47:55
9743,3228.5288254366865,0.0003097386004799,2021-08-15 01:48:47
9744,3228.5288254366865,0.0003097386004799,2021-08-15 02:00:51
9745,3228.5288254366865,0.0003097386004799,2021-08-15 02:03:27
9746,3256.4358160839433,0.0003070842038589,2021-08-15 02:39:39
9747,3256.4358160839433,0.0003070842038589,2021-08-15 02:40:28
9748,3256.4358160839433,0.0003070842038589,2021-08-15 02:41:29
9749,3256.4358160839433,0.0003070842038589,2021-08-15 02:42:18
9750,3256.4358160839433,0.0003070842038589,2021-08-15 02:43:10
9751,3256.4358160839433,0.0003070842038589,2021-08-15 02:45:31
9752,3256.4358160839433,0.0003070842038589,2021-08-15 02:46:14
9753,3256.4358160839433,0.0003070842038589,2021-08-15 02:56:53
9754,3256.4358160839433,0.0003070842038589,2021-08-15 02:57:54
9755,3256.4358160839433,0.0003070842038589,2021-08-15 03:05:06
9756,3256.4358160839433,0.0003070842038589,2021-08-15 03:10:51
9757,3256.4358160839433,0.0003070842038589,2021-08-15 03:20:59
9758,3256.4358160839433,0.0003070842038589,2021-08-15 03:23:21
9759,3256.4358160839433,0.0003070842038589,2021-08-15 03:26:43
9760,3256.4358160839433,0.0003070842038589,2021-08-15 03:29:23
9761,3255.714355266669,0.0003071522532013,2021-08-15 03:47:04
9762,3255.714355266669,0.0003071522532013,2021-08-15 03:47:04
9763,3255.714355266669,0.0003071522532013,2021-08-15 03:49:01
9764,3255.714355266669,0.0003071522532013,2021-08-15 03:49:26
9765,3255.714355266669,0.0003071522532013,2021-08-15 04:13:36
9766,3255.714355266669,0.0003071522532013,2021-08-15 04:14:26
9767,3255.714355266669,0.0003071522532013,2021-08-15 04:17:13
9768,3255.714355266669,0.0003071522532013,2021-08-15 04:17:38
9769,3255.714355266669,0.0003071522532013,2021-08-15 04:18:07
9770,3255.714355266669,0.0003071522532013,2021-08-15 04:18:18
9771,3255.714355266669,0.0003071522532013,2021-08-15 04:18:50
9772,3255.714355266669,0.0003071522532013,2021-08-15 04:19:27
9773,3255.714355266669,0.0003071522532013,2021-08-15 04:21:01
9774,3255.714355266669,0.0003071522532013,2021-08-15 04:21:26
9775,3255.714355266669,0.0003071522532013,2021-08-15 04:21:26
9776,3255.714355266669,0.0003071522532013,2021-08-15 04:22:06
9777,3255.714355266669,0.0003071522532013,2021-08-15 04:22:31
9778,3255.714355266669,0.0003071522532013,2021-08-15 04:25:33
9779,3255.714355266669,0.0003071522532013,2021-08-15 04:26:34
9780,3255.714355266669,0.0003071522532013,2021-08-15 04:26:41
9781,3255.714355266669,0.0003071522532013,2021-08-15 04:28:31
9782,3255.714355266669,0.0003071522532013,2021-08-15 04:29:00
9783,3266.2756580700457,0.0003061590951545,2021-08-15 04:30:09
9784,3266.2756580700457,0.0003061590951545,2021-08-15 04:30:23
9785,3266.2756580700457,0.0003061590951545,2021-08-15 04:30:54
9786,3266.2756580700457,0.0003061590951545,2021-08-15 04:32:18
9787,3266.2756580700457,0.0003061590951545,2021-08-15 04:32:21
9788,3266.2756580700457,0.0003061590951545,2021-08-15 04:32:37
9789,3266.2756580700457,0.0003061590951545,2021-08-15 04:33:11
9790,3266.2756580700457,0.0003061590951545,2021-08-15 04:35:28
9791,3266.2756580700457,0.0003061590951545,2021-08-15 04:35:28
9792,3266.2756580700457,0.0003061590951545,2021-08-15 04:36:14
9793,3266.2756580700457,0.0003061590951545,2021-08-15 04:36:52
9794,3266.2756580700457,0.0003061590951545,2021-08-15 04:46:23
9795,3266.2756580700457,0.0003061590951545,2021-08-15 04:47:04
9796,3266.2756580700457,0.0003061590951545,2021-08-15 04:47:17
